datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-08-11 15:00:00,3,0,1,1,32.8,34.85,29,19.9995,52,126,178
2011-08-11 16:00:00,3,0,1,1,32.8,34.85,27,12.998,57,241,298
2011-08-11 17:00:00,3,0,1,1,32.8,34.85,29,16.9979,96,486,582
2011-08-11 18:00:00,3,0,1,1,31.98,34.09,29,6.0032,74,497,571
2011-08-11 19:00:00,3,0,1,1,30.34,32.575,35,12.998,48,323,371
2011-08-11 20:00:00,3,0,1,1,29.52,32.575,37,8.9981,56,232,288
2011-08-11 21:00:00,3,0,1,1,28.7,32.575,48,6.0032,35,171,206
2011-08-11 22:00:00,3,0,1,1,28.7,32.575,48,0,34,123,157
2011-08-11 23:00:00,3,0,1,1,27.06,31.06,50,11.0014,22,105,127
2011-08-12 00:00:00,3,0,1,1,26.24,31.06,53,11.0014,12,53,65
2011-08-12 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,4,19,23
2011-08-12 02:00:00,3,0,1,1,25.42,31.06,57,12.998,0,15,15
2011-08-12 03:00:00,3,0,1,1,25.42,31.06,53,11.0014,0,9,9
2011-08-12 04:00:00,3,0,1,1,25.42,31.06,53,8.9981,0,5,5
2011-08-12 05:00:00,3,0,1,1,24.6,31.06,56,8.9981,2,24,26
2011-08-12 06:00:00,3,0,1,1,25.42,31.06,50,8.9981,3,73,76
2011-08-12 07:00:00,3,0,1,1,26.24,31.06,44,11.0014,17,247,264
2011-08-12 08:00:00,3,0,1,1,27.88,31.82,39,15.0013,29,397,426
2011-08-12 09:00:00,3,0,1,1,29.52,32.575,34,8.9981,27,178,205
2011-08-12 10:00:00,3,0,1,1,30.34,32.575,33,7.0015,44,86,130
2011-08-12 11:00:00,3,0,1,1,31.16,33.335,29,0,48,108,156
2011-08-12 12:00:00,3,0,1,1,32.8,34.85,27,0,55,167,222
2011-08-12 13:00:00,3,0,1,1,31.98,34.09,29,6.0032,74,179,253
2011-08-12 14:00:00,3,0,1,1,32.8,34.85,29,12.998,51,135,186
2011-08-12 15:00:00,3,0,1,1,32.8,34.85,29,11.0014,59,190,249
2011-08-12 16:00:00,3,0,1,1,33.62,35.605,28,0,68,266,334
2011-08-12 17:00:00,3,0,1,1,33.62,35.605,26,0,93,423,516
2011-08-12 18:00:00,3,0,1,1,31.16,34.09,40,19.9995,89,376,465
2011-08-12 19:00:00,3,0,1,1,30.34,33.335,42,15.0013,101,284,385
2011-08-12 20:00:00,3,0,1,1,29.52,32.575,42,15.0013,77,210,287
2011-08-12 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,73,153,226
2011-08-12 22:00:00,3,0,1,1,27.88,31.82,51,0,74,157,231
2011-08-12 23:00:00,3,0,1,1,27.88,31.82,51,0,51,100,151
2011-08-13 00:00:00,3,0,0,1,27.88,31.82,51,7.0015,15,69,84
2011-08-13 01:00:00,3,0,0,2,27.88,31.82,57,6.0032,13,64,77
2011-08-13 02:00:00,3,0,0,1,27.88,31.82,57,0,16,58,74
2011-08-13 03:00:00,3,0,0,1,27.06,31.06,65,8.9981,9,18,27
2011-08-13 04:00:00,3,0,0,2,26.24,30.305,73,8.9981,5,5,10
2011-08-13 05:00:00,3,0,0,1,26.24,30.305,73,7.0015,3,15,18
2011-08-13 06:00:00,3,0,0,1,26.24,30.305,73,6.0032,3,19,22
2011-08-13 07:00:00,3,0,0,2,27.06,31.06,74,12.998,10,34,44
2011-08-13 08:00:00,3,0,0,2,28.7,32.575,65,11.0014,28,90,118
2011-08-13 09:00:00,3,0,0,2,28.7,33.335,74,11.0014,70,138,208
2011-08-13 10:00:00,3,0,0,2,29.52,34.85,74,15.0013,97,163,260
2011-08-13 11:00:00,3,0,0,2,30.34,34.85,70,12.998,122,192,314
2011-08-13 12:00:00,3,0,0,2,27.06,29.545,89,11.0014,175,246,421
2011-08-13 13:00:00,3,0,0,2,30.34,35.605,74,22.0028,61,92,153
2011-08-13 14:00:00,3,0,0,1,30.34,34.85,70,16.9979,113,146,259
2011-08-13 15:00:00,3,0,0,3,27.88,31.82,79,23.9994,150,208,358
2011-08-13 16:00:00,3,0,0,2,28.7,33.335,74,19.0012,148,133,281
2011-08-13 17:00:00,3,0,0,2,29.52,34.85,74,16.9979,97,172,269
2011-08-13 18:00:00,3,0,0,1,28.7,33.335,74,15.0013,123,169,292
2011-08-13 19:00:00,3,0,0,2,27.88,31.82,79,19.0012,67,170,237
2011-08-13 20:00:00,3,0,0,2,27.88,31.82,83,15.0013,78,105,183
2011-08-13 21:00:00,3,0,0,2,27.88,31.82,83,26.0027,40,127,167
2011-08-13 22:00:00,3,0,0,2,27.88,31.82,83,26.0027,36,118,154
2011-08-13 23:00:00,3,0,0,2,27.06,30.305,83,22.0028,25,95,120
2011-08-14 00:00:00,3,0,0,3,27.06,30.305,83,19.9995,19,71,90
2011-08-14 01:00:00,3,0,0,3,26.24,28.79,89,15.0013,16,57,73
2011-08-14 02:00:00,3,0,0,3,26.24,28.79,89,15.0013,13,49,62
2011-08-14 03:00:00,3,0,0,2,26.24,28.03,94,16.9979,5,22,27
2011-08-14 04:00:00,3,0,0,3,26.24,28.03,94,12.998,1,2,3
2011-08-14 05:00:00,3,0,0,2,26.24,28.03,94,11.0014,1,9,10
2011-08-14 06:00:00,3,0,0,2,26.24,28.03,94,7.0015,2,4,6
2011-08-14 07:00:00,3,0,0,2,27.06,29.545,89,12.998,4,20,24
2011-08-14 08:00:00,3,0,0,2,27.06,29.545,89,19.0012,20,21,41
2011-11-04 09:00:00,4,0,1,2,17.22,21.21,71,31.0009,15,239,254
2011-11-04 10:00:00,4,0,1,2,17.22,21.21,71,22.0028,19,115,134
2011-11-04 11:00:00,4,0,1,2,18.04,21.97,67,30.0026,34,128,162
2011-11-04 12:00:00,4,0,1,2,19.68,23.485,55,32.9975,44,153,197
2011-11-04 13:00:00,4,0,1,1,18.04,21.97,51,27.9993,33,161,194
2011-11-04 14:00:00,4,0,1,1,18.04,21.97,47,19.9995,54,147,201
2011-11-04 15:00:00,4,0,1,1,18.86,22.725,44,26.0027,45,192,237
2011-11-04 16:00:00,4,0,1,1,18.86,22.725,36,26.0027,53,237,290
2011-11-04 17:00:00,4,0,1,1,17.22,21.21,38,23.9994,42,438,480
2011-11-04 18:00:00,4,0,1,1,17.22,21.21,32,31.0009,35,339,374
2011-11-04 19:00:00,4,0,1,1,16.4,20.455,37,23.9994,14,182,196
2011-11-04 20:00:00,4,0,1,1,14.76,16.665,43,19.0012,15,171,186
2011-11-04 21:00:00,4,0,1,1,13.94,15.91,46,16.9979,8,115,123
2011-11-04 22:00:00,4,0,1,1,13.94,15.15,46,22.0028,6,109,115
2011-11-04 23:00:00,4,0,1,1,13.12,15.15,49,22.0028,17,72,89
2011-11-05 00:00:00,4,0,0,1,13.12,14.395,45,23.9994,4,48,52
2011-11-05 01:00:00,4,0,0,1,13.12,15.15,45,19.9995,5,57,62
2011-11-05 02:00:00,4,0,0,1,12.3,13.635,52,22.0028,7,24,31
2011-11-05 03:00:00,4,0,0,1,12.3,13.635,52,19.9995,0,8,8
2011-11-05 04:00:00,4,0,0,1,11.48,12.88,56,22.0028,3,5,8
2011-11-05 05:00:00,4,0,0,1,10.66,11.365,60,22.0028,0,2,2
2011-11-05 06:00:00,4,0,0,1,10.66,12.12,60,16.9979,3,20,23
2011-11-05 07:00:00,4,0,0,1,10.66,12.12,60,19.0012,3,31,34
2011-11-05 08:00:00,4,0,0,1,11.48,12.88,56,22.0028,4,80,84
2011-11-05 09:00:00,4,0,0,1,12.3,13.635,56,19.9995,30,111,141
2011-11-05 10:00:00,4,0,0,1,13.12,15.15,53,16.9979,56,171,227
2011-11-05 11:00:00,4,0,0,1,14.76,18.18,46,7.0015,69,169,238
2011-11-05 12:00:00,4,0,0,1,14.76,17.425,46,11.0014,137,235,372
2011-11-05 13:00:00,4,0,0,1,16.4,20.455,37,7.0015,148,207,355
2011-11-05 14:00:00,4,0,0,1,17.22,21.21,35,8.9981,159,227,386
2011-11-05 15:00:00,4,0,0,1,16.4,20.455,37,12.998,141,202,343
2011-11-05 16:00:00,4,0,0,1,16.4,20.455,40,15.0013,128,207,335
2011-11-05 17:00:00,4,0,0,1,15.58,19.695,40,11.0014,100,234,334
2011-11-05 18:00:00,4,0,0,1,14.76,18.18,50,6.0032,52,185,237
2011-11-05 19:00:00,4,0,0,1,13.94,18.18,53,0,45,159,204
2011-11-05 20:00:00,4,0,0,1,13.12,17.425,66,0,29,136,165
2011-11-05 21:00:00,4,0,0,1,13.12,17.425,66,0,19,99,118
2011-11-05 22:00:00,4,0,0,1,12.3,16.665,65,0,10,72,82
2011-11-05 23:00:00,4,0,0,1,11.48,15.91,70,0,4,81,85
2011-11-06 00:00:00,4,0,0,1,11.48,15.91,75,0,10,65,75
2011-11-06 01:00:00,4,0,0,1,10.66,15.15,81,0,11,104,115
2011-11-06 02:00:00,4,0,0,1,10.66,15.15,81,0,6,23,29
2011-11-06 03:00:00,4,0,0,1,9.84,14.395,87,0,5,4,9
2011-11-06 04:00:00,4,0,0,1,9.84,14.395,87,0,0,6,6
2011-11-06 05:00:00,4,0,0,1,9.84,12.12,87,8.9981,0,5,5
2011-11-06 06:00:00,4,0,0,1,10.66,14.395,81,6.0032,5,11,16
2011-11-06 07:00:00,4,0,0,1,10.66,13.635,87,7.0015,4,24,28
2011-11-06 08:00:00,4,0,0,2,11.48,15.15,87,6.0032,19,71,90
2011-11-06 09:00:00,4,0,0,2,12.3,15.91,75,6.0032,36,134,170
2011-11-06 10:00:00,4,0,0,1,14.76,18.18,66,6.0032,76,186,262
2011-11-06 11:00:00,4,0,0,1,17.22,21.21,58,6.0032,104,216,320
2011-11-06 12:00:00,4,0,0,1,18.04,21.97,54,0,120,226,346
2011-11-06 13:00:00,4,0,0,1,18.86,22.725,51,11.0014,105,209,314
2011-11-06 14:00:00,4,0,0,1,18.86,22.725,55,12.998,101,219,320
2011-11-06 15:00:00,4,0,0,1,19.68,23.485,51,12.998,96,210,306
2011-11-06 16:00:00,4,0,0,1,18.86,22.725,55,15.0013,84,263,347
2011-11-06 17:00:00,4,0,0,1,18.04,21.97,62,11.0014,71,185,256
2011-11-06 18:00:00,4,0,0,1,17.22,21.21,71,7.0015,39,146,185
2011-11-06 19:00:00,4,0,0,1,15.58,19.695,76,12.998,21,130,151
2011-11-06 20:00:00,4,0,0,1,14.76,18.18,81,7.0015,16,100,116
2011-11-06 21:00:00,4,0,0,1,14.76,18.18,81,6.0032,11,77,88
2011-11-06 22:00:00,4,0,0,1,14.76,18.94,87,0,5,40,45
2011-11-06 23:00:00,4,0,0,1,13.94,17.425,87,6.0032,7,43,50
2011-11-07 00:00:00,4,0,1,1,13.94,18.18,87,0,1,14,15
2011-11-07 01:00:00,4,0,1,1,13.94,18.18,87,0,2,6,8
2011-11-07 02:00:00,4,0,1,1,13.12,17.425,93,0,0,2,2
2011-11-07 03:00:00,4,0,1,1,13.12,17.425,93,0,0,3,3
2011-11-07 04:00:00,4,0,1,1,13.12,17.425,93,0,2,4,6
2011-11-07 05:00:00,4,0,1,1,12.3,16.665,93,0,1,25,26
2011-11-07 06:00:00,4,0,1,2,11.48,15.91,93,0,2,97,99
2011-11-07 07:00:00,4,0,1,2,11.48,15.91,93,0,6,305,311
2011-11-07 08:00:00,4,0,1,2,12.3,15.91,100,6.0032,13,397,410
2011-11-07 09:00:00,4,0,1,2,13.94,16.665,100,8.9981,18,156,174
2011-11-07 10:00:00,4,0,1,1,14.76,17.425,93,8.9981,28,95,123
2011-11-07 11:00:00,4,0,1,1,17.22,21.21,77,7.0015,28,100,128
2011-11-07 12:00:00,4,0,1,1,18.86,22.725,67,0,21,158,179
2011-11-07 13:00:00,4,0,1,1,22.14,25.76,49,6.0032,32,157,189
2011-11-07 14:00:00,4,0,1,1,22.96,26.515,37,11.0014,30,115,145
2011-11-07 15:00:00,4,0,1,1,22.96,26.515,37,7.0015,38,132,170
2011-11-07 16:00:00,4,0,1,1,21.32,25,45,0,40,255,295
2011-11-07 17:00:00,4,0,1,1,20.5,24.24,45,11.0014,39,489,528
2011-11-07 18:00:00,4,0,1,1,18.86,22.725,59,7.0015,18,407,425
2011-11-07 19:00:00,4,0,1,1,18.86,22.725,59,0,20,280,300
2011-11-07 20:00:00,4,0,1,1,16.4,20.455,71,0,17,187,204
2012-01-03 08:00:00,1,0,1,1,6.56,6.82,55,19.0012,5,349,354
2012-01-03 09:00:00,1,0,1,1,6.56,6.82,50,19.0012,8,145,153
2012-01-03 10:00:00,1,0,1,1,6.56,6.06,47,31.0009,5,55,60
2012-01-03 11:00:00,1,0,1,1,7.38,6.82,37,35.0008,12,63,75
2012-01-03 12:00:00,1,0,1,1,7.38,6.82,37,35.0008,4,70,74
2012-01-03 13:00:00,1,0,1,1,7.38,6.06,34,43.9989,5,68,73
2012-01-03 14:00:00,1,0,1,1,6.56,6.06,43,35.0008,7,72,79
2012-01-03 15:00:00,1,0,1,1,6.56,6.06,37,27.9993,9,68,77
2012-01-03 16:00:00,1,0,1,1,5.74,4.545,39,39.0007,7,129,136
2012-01-03 17:00:00,1,0,1,1,5.74,5.305,26,31.0009,4,241,245
2012-01-03 18:00:00,1,0,1,1,5.74,4.545,26,35.0008,10,214,224
2012-01-03 19:00:00,1,0,1,1,4.92,4.545,28,27.9993,4,152,156
2012-01-03 20:00:00,1,0,1,1,4.92,6.06,33,16.9979,0,115,115
2012-01-03 21:00:00,1,0,1,1,4.1,5.305,36,15.0013,2,66,68
2012-01-03 22:00:00,1,0,1,1,4.1,5.305,46,16.9979,0,33,33
2012-01-03 23:00:00,1,0,1,1,4.1,3.79,46,26.0027,0,18,18
2012-01-04 00:00:00,1,0,1,1,3.28,3.03,42,22.0028,0,9,9
2012-01-04 01:00:00,1,0,1,1,1.64,1.515,38,19.9995,0,3,3
2012-01-04 02:00:00,1,0,1,1,0.82,0.76,34,19.0012,0,1,1
2012-01-04 03:00:00,1,0,1,1,0.82,0.76,34,19.0012,0,1,1
2012-01-04 04:00:00,1,0,1,1,0.82,2.275,41,12.998,0,2,2
2012-01-04 05:00:00,1,0,1,1,0.82,2.275,41,12.998,0,14,14
2012-01-04 06:00:00,1,0,1,1,0.82,2.275,41,11.0014,0,59,59
2012-01-04 07:00:00,1,0,1,1,0.82,2.275,44,12.998,1,151,152
2012-01-04 08:00:00,1,0,1,1,0.82,3.03,44,8.9981,5,310,315
2012-01-04 09:00:00,1,0,1,1,1.64,3.03,45,8.9981,7,173,180
2012-01-04 10:00:00,1,0,1,1,2.46,5.305,45,0,7,57,64
2012-01-04 11:00:00,1,0,1,2,3.28,6.06,42,6.0032,6,40,46
2012-01-04 12:00:00,1,0,1,2,4.1,5.305,46,12.998,9,75,84
2012-01-04 13:00:00,1,0,1,2,5.74,6.06,43,16.9979,9,82,91
2012-01-04 14:00:00,1,0,1,2,5.74,6.06,46,16.9979,6,69,75
2012-01-04 15:00:00,1,0,1,2,7.38,7.575,37,22.0028,9,81,90
2012-01-04 16:00:00,1,0,1,2,7.38,8.335,40,19.0012,8,123,131
2012-01-04 17:00:00,1,0,1,2,8.2,9.85,40,12.998,9,272,281
2012-01-04 18:00:00,1,0,1,2,8.2,10.605,37,8.9981,9,280,289
2012-01-04 19:00:00,1,0,1,2,8.2,11.365,40,7.0015,2,182,184
2012-01-04 20:00:00,1,0,1,2,8.2,9.85,40,12.998,2,121,123
2012-01-04 21:00:00,1,0,1,2,8.2,12.88,44,0,2,88,90
2012-01-04 22:00:00,1,0,1,2,8.2,11.365,47,6.0032,4,48,52
2012-01-04 23:00:00,1,0,1,2,8.2,11.365,44,7.0015,0,32,32
2012-01-05 00:00:00,1,0,1,2,9.02,11.365,47,12.998,1,13,14
2012-01-05 01:00:00,1,0,1,1,8.2,11.365,51,6.0032,0,5,5
2012-01-05 02:00:00,1,0,1,1,8.2,11.365,51,6.0032,0,4,4
2012-01-05 03:00:00,1,0,1,1,8.2,12.88,61,0,0,4,4
2012-01-05 04:00:00,1,0,1,2,8.2,11.365,59,6.0032,0,5,5
2012-01-05 05:00:00,1,0,1,2,8.2,11.365,59,6.0032,0,26,26
2012-01-05 06:00:00,1,0,1,2,8.2,10.605,75,8.9981,0,78,78
2012-01-05 07:00:00,1,0,1,2,8.2,11.365,69,6.0032,3,212,215
2012-01-05 08:00:00,1,0,1,2,8.2,12.88,75,0,11,377,388
2012-01-05 09:00:00,1,0,1,2,9.02,13.635,69,0,7,220,227
2012-01-05 10:00:00,1,0,1,2,9.84,12.88,52,6.0032,5,81,86
2012-01-05 11:00:00,1,0,1,1,12.3,16.665,49,0,6,78,84
2012-01-05 12:00:00,1,0,1,1,12.3,14.395,49,16.9979,6,114,120
2012-01-05 13:00:00,1,0,1,1,13.94,15.15,42,19.9995,6,112,118
2012-01-05 14:00:00,1,0,1,1,13.94,15.91,39,19.0012,13,104,117
2012-01-05 15:00:00,1,0,1,1,14.76,16.665,34,19.0012,6,113,119
2012-01-05 16:00:00,1,0,1,1,14.76,16.665,34,19.0012,19,178,197
2012-01-05 17:00:00,1,0,1,2,14.76,17.425,34,12.998,19,393,412
2012-01-05 18:00:00,1,0,1,1,13.94,16.665,36,11.0014,9,374,383
2012-01-05 19:00:00,1,0,1,1,13.94,17.425,34,6.0032,10,255,265
2012-01-05 20:00:00,1,0,1,1,12.3,16.665,49,0,5,172,177
2012-01-05 21:00:00,1,0,1,1,10.66,13.635,60,8.9981,9,88,97
2012-01-05 22:00:00,1,0,1,1,10.66,12.88,60,11.0014,1,70,71
2012-04-08 13:00:00,2,0,0,1,23.78,27.275,23,11.0014,229,254,483
2012-04-08 14:00:00,2,0,0,1,24.6,29.545,18,30.0026,254,249,503
2012-04-08 15:00:00,2,0,0,1,25.42,30.305,17,23.9994,260,226,486
2012-04-08 16:00:00,2,0,0,1,26.24,30.305,19,22.0028,232,244,476
2012-04-08 17:00:00,2,0,0,1,25.42,30.305,22,19.9995,185,226,411
2012-04-08 18:00:00,2,0,0,1,25.42,30.305,25,22.0028,151,159,310
2012-04-08 19:00:00,2,0,0,1,24.6,30.305,23,26.0027,89,187,276
2012-04-08 20:00:00,2,0,0,1,22.96,26.515,28,27.9993,65,146,211
2012-04-08 21:00:00,2,0,0,1,21.32,25,34,15.0013,53,77,130
2012-04-08 22:00:00,2,0,0,1,20.5,24.24,36,15.0013,33,85,118
2012-04-08 23:00:00,2,0,0,1,20.5,24.24,39,16.9979,10,41,51
2012-04-09 00:00:00,2,0,1,1,19.68,23.485,39,19.0012,8,29,37
2012-04-09 01:00:00,2,0,1,1,18.86,22.725,41,8.9981,4,12,16
2012-04-09 02:00:00,2,0,1,1,18.86,22.725,31,12.998,2,4,6
2012-04-09 03:00:00,2,0,1,1,18.04,21.97,30,11.0014,0,3,3
2012-04-09 04:00:00,2,0,1,1,18.04,21.97,24,12.998,2,3,5
2012-04-09 05:00:00,2,0,1,1,18.04,21.97,24,12.998,2,30,32
2012-04-09 06:00:00,2,0,1,1,17.22,21.21,26,15.0013,3,108,111
2012-04-09 07:00:00,2,0,1,1,17.22,21.21,28,12.998,11,320,331
2012-04-09 08:00:00,2,0,1,1,18.04,21.97,30,12.998,22,595,617
2012-04-09 09:00:00,2,0,1,1,18.86,22.725,31,23.9994,50,236,286
2012-04-09 10:00:00,2,0,1,1,20.5,24.24,27,32.9975,65,113,178
2012-04-09 11:00:00,2,0,1,1,21.32,25,27,27.9993,96,127,223
2012-04-09 12:00:00,2,0,1,1,22.14,25.76,28,47.9988,94,186,280
2012-04-09 13:00:00,2,0,1,1,22.14,25.76,28,39.0007,108,173,281
2012-04-09 14:00:00,2,0,1,1,22.96,26.515,28,36.9974,66,152,218
2012-04-09 15:00:00,2,0,1,1,23.78,27.275,28,36.9974,82,173,255
2012-04-09 16:00:00,2,0,1,1,22.96,26.515,30,27.9993,81,310,391
2012-04-09 17:00:00,2,0,1,1,22.14,25.76,32,27.9993,67,565,632
2012-04-09 18:00:00,2,0,1,1,22.14,25.76,34,19.9995,60,586,646
2012-04-09 19:00:00,2,0,1,1,21.32,25,34,23.9994,35,386,421
2012-04-09 20:00:00,2,0,1,1,20.5,24.24,36,30.0026,21,255,276
2012-04-09 21:00:00,2,0,1,3,19.68,23.485,41,27.9993,14,151,165
2012-04-09 22:00:00,2,0,1,2,18.86,22.725,41,32.9975,6,102,108
2012-04-09 23:00:00,2,0,1,1,18.04,21.97,44,19.9995,6,61,67
2012-04-10 00:00:00,2,0,1,2,18.04,21.97,47,19.0012,3,23,26
2012-04-10 01:00:00,2,0,1,1,17.22,21.21,50,15.0013,0,9,9
2012-04-10 02:00:00,2,0,1,1,14.76,17.425,71,8.9981,0,2,2
2012-04-10 03:00:00,2,0,1,1,14.76,17.425,71,8.9981,0,2,2
2012-04-10 04:00:00,2,0,1,1,13.94,16.665,71,8.9981,0,2,2
2012-04-10 05:00:00,2,0,1,1,13.94,16.665,71,8.9981,0,24,24
2012-04-10 06:00:00,2,0,1,1,13.94,17.425,71,7.0015,3,100,103
2012-04-10 07:00:00,2,0,1,1,13.94,17.425,71,7.0015,16,368,384
2012-04-10 08:00:00,2,0,1,1,15.58,19.695,62,8.9981,22,670,692
2012-04-10 09:00:00,2,0,1,1,17.22,21.21,67,12.998,16,303,319
2012-04-10 10:00:00,2,0,1,1,18.86,22.725,47,11.0014,49,132,181
2012-04-10 11:00:00,2,0,1,1,20.5,24.24,36,0,78,161,239
2012-04-10 12:00:00,2,0,1,1,22.14,25.76,22,19.0012,75,184,259
2012-04-10 13:00:00,2,0,1,1,21.32,25,23,11.0014,81,202,283
2012-04-10 14:00:00,2,0,1,1,22.14,25.76,24,12.998,75,149,224
2012-04-10 15:00:00,2,0,1,1,22.96,26.515,21,19.9995,46,157,203
2012-04-10 16:00:00,2,0,1,1,23.78,27.275,21,16.9979,66,296,362
2012-04-10 17:00:00,2,0,1,1,22.96,26.515,21,35.0008,88,656,744
2012-04-10 18:00:00,2,0,1,1,22.14,25.76,22,27.9993,78,626,704
2012-04-10 19:00:00,2,0,1,1,21.32,25,20,23.9994,51,428,479
2012-04-10 20:00:00,2,0,1,1,18.86,22.725,28,26.0027,34,248,282
2012-04-10 21:00:00,2,0,1,1,18.04,21.97,30,30.0026,15,191,206
2012-04-10 22:00:00,2,0,1,1,16.4,20.455,37,32.9975,9,118,127
2012-04-10 23:00:00,2,0,1,1,14.76,16.665,40,27.9993,14,48,62
2012-04-11 00:00:00,2,0,1,1,13.94,15.15,36,27.9993,8,22,30
2012-04-11 01:00:00,2,0,1,1,13.94,15.91,39,19.0012,3,9,12
2012-04-11 02:00:00,2,0,1,1,13.12,15.15,45,19.0012,0,2,2
2012-04-11 03:00:00,2,0,1,1,12.3,14.395,49,15.0013,0,2,2
2012-04-11 05:00:00,2,0,1,1,11.48,13.635,56,12.998,1,26,27
2012-04-11 06:00:00,2,0,1,1,11.48,14.395,56,7.0015,3,103,106
2012-04-11 07:00:00,2,0,1,1,11.48,14.395,52,8.9981,18,303,321
2012-04-11 08:00:00,2,0,1,1,12.3,14.395,49,15.0013,14,581,595
2012-04-11 09:00:00,2,0,1,2,13.12,15.15,49,19.9995,20,282,302
2012-04-11 10:00:00,2,0,1,2,13.94,15.15,49,22.0028,26,127,153
2012-04-11 11:00:00,2,0,1,2,15.58,19.695,43,22.0028,38,142,180
2012-04-11 12:00:00,2,0,1,2,14.76,16.665,46,26.0027,35,147,182
2012-04-11 13:00:00,2,0,1,2,16.4,20.455,40,23.9994,16,147,163
2012-04-11 14:00:00,2,0,1,1,14.76,17.425,57,12.998,34,101,135
2012-04-11 15:00:00,2,0,1,3,15.58,19.695,46,15.0013,50,152,202
2012-04-11 16:00:00,2,0,1,1,18.04,21.97,33,19.9995,51,256,307
2012-04-11 17:00:00,2,0,1,1,17.22,21.21,35,26.0027,52,527,579
2012-04-11 18:00:00,2,0,1,3,16.4,20.455,43,27.9993,39,546,585
2012-04-11 19:00:00,2,0,1,1,16.4,20.455,40,23.9994,28,356,384
2012-04-11 20:00:00,2,0,1,1,14.76,16.665,46,22.0028,22,213,235
2012-04-11 21:00:00,2,0,1,1,13.94,15.15,57,26.0027,11,154,165
2012-04-11 22:00:00,2,0,1,1,13.94,15.15,57,22.0028,4,130,134
2012-04-11 23:00:00,2,0,1,1,13.94,15.15,57,19.9995,9,52,61
2012-04-12 00:00:00,2,0,1,1,13.12,15.15,66,19.0012,1,22,23
2012-04-12 01:00:00,2,0,1,1,13.12,15.15,66,15.0013,2,7,9
2012-04-12 02:00:00,2,0,1,1,13.12,15.15,61,19.0012,0,4,4
2012-04-12 03:00:00,2,0,1,1,13.12,15.15,61,16.9979,2,3,5
2012-04-12 04:00:00,2,0,1,1,12.3,14.395,61,15.0013,0,1,1
2012-04-12 05:00:00,2,0,1,1,12.3,14.395,61,15.0013,0,21,21
2012-04-12 06:00:00,2,0,1,1,12.3,14.395,65,16.9979,2,94,96
2012-04-12 07:00:00,2,0,1,1,12.3,13.635,65,22.0028,12,294,306
2012-04-12 08:00:00,2,0,1,1,13.12,15.15,66,22.0028,20,604,624
2012-04-12 09:00:00,2,0,1,1,14.76,16.665,57,23.9994,16,271,287
2012-04-12 10:00:00,2,0,1,1,16.4,20.455,50,19.9995,38,103,141
2012-04-12 11:00:00,2,0,1,1,17.22,21.21,47,19.9995,50,174,224
2012-04-12 12:00:00,2,0,1,1,18.86,22.725,41,30.0026,60,199,259
2012-04-12 13:00:00,2,0,1,1,19.68,23.485,36,30.0026,55,148,203
2012-04-12 14:00:00,2,0,1,1,20.5,24.24,31,22.0028,74,150,224
2012-04-12 15:00:00,2,0,1,1,19.68,23.485,31,16.9979,42,169,211
2012-04-12 16:00:00,2,0,1,1,19.68,23.485,31,19.0012,54,299,353
2012-04-12 17:00:00,2,0,1,1,20.5,24.24,27,26.0027,60,596,656
2012-04-12 18:00:00,2,0,1,1,20.5,24.24,27,26.0027,63,547,610
2012-04-12 19:00:00,2,0,1,1,18.86,22.725,31,19.9995,50,383,433
2012-04-12 20:00:00,2,0,1,1,18.04,21.97,33,16.9979,26,254,280
2012-04-12 21:00:00,2,0,1,1,17.22,21.21,35,8.9981,13,174,187
2012-04-12 22:00:00,2,0,1,1,17.22,21.21,35,12.998,15,143,158
2012-04-12 23:00:00,2,0,1,1,17.22,21.21,35,12.998,8,86,94
2012-04-13 00:00:00,2,0,1,1,16.4,20.455,37,16.9979,14,41,55
2012-05-17 09:00:00,2,0,1,1,22.14,25.76,52,27.9993,57,289,346
2012-05-17 10:00:00,2,0,1,1,22.96,26.515,52,16.9979,43,162,205
2012-05-17 11:00:00,2,0,1,1,23.78,27.275,49,15.0013,77,202,279
2012-05-17 12:00:00,2,0,1,1,24.6,31.06,43,12.998,72,276,348
2012-05-17 13:00:00,2,0,1,1,25.42,31.06,41,12.998,86,241,327
2012-05-17 14:00:00,2,0,1,1,26.24,31.06,38,12.998,68,202,270
2012-05-17 15:00:00,2,0,1,1,26.24,31.06,36,16.9979,83,233,316
2012-05-17 16:00:00,2,0,1,1,27.06,31.06,31,12.998,86,344,430
2012-05-17 17:00:00,2,0,1,1,27.06,31.06,31,8.9981,133,719,852
2012-05-17 18:00:00,2,0,1,1,27.06,31.06,27,11.0014,134,734,868
2012-05-17 19:00:00,2,0,1,1,26.24,31.06,31,12.998,86,451,537
2012-05-17 20:00:00,2,0,1,1,24.6,31.06,40,12.998,83,363,446
2012-05-17 21:00:00,2,0,1,1,23.78,27.275,40,7.0015,45,254,299
2012-05-17 22:00:00,2,0,1,1,22.96,26.515,43,6.0032,42,209,251
2012-05-17 23:00:00,2,0,1,1,22.14,25.76,49,8.9981,29,137,166
2012-05-18 00:00:00,2,0,1,1,21.32,25,59,7.0015,13,57,70
